,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
237,0.0,300000,3,3,1535,"2612 Carnarvon LN # B, Austin TX 78704"
238,2.0,400000,2,3,1579,"8110 Ranch Road 2222 # 46, Austin TX 78730"
240,6.0,100000,2,3,1336,"12401 Los Indios TRL # 33, Austin TX 78729"
247,4.0,100000,2,3,1141,"1481 E Old Settlers BLVD # 702, Round Rock TX 78664"
248,4.0,600000,3,3,2747,"1205 Norwalk LN # C, Austin TX 78703"
250,20.0,100000,2,1,700,"5866 N Hwy 35 # 152, Rockport TX 78382"
253,1.0,200000,3,4,2386,"700 Mandarin Flyway # 803, Cedar Park TX 78613"
258,4.0,100000,2,3,1141,"1481 E Old Settlers BLVD # 402, Round Rock TX 78664"
259,20.0,100000,2,2,828,"1481 E Old Settlers BLVD # 401, Round Rock TX 78664"
267,6.0,200000,2,3,1641,"16 Tournament WAY # 24, The Hills TX 78738"
269,20.0,200000,2,1,812,"3601 Manchaca RD # 110, Austin TX 78704"
270,6.0,200000,2,2,1132,"1401 Bridgeway DR # 1, Austin TX 78704"
277,4.0,80000,1,1,565,"1015 E Yager LN # 54, Austin TX 78753"
279,4.0,200000,3,3,1383,"1921 Carlson DR, Austin TX 78741"
286,20.0,500000,2,3,1773,"6533 East Hill # 8, Austin TX 78731"
292,0.0,200000,3,3,1747,"14100 Avery Ranch BLVD # 1002, Austin TX 78717"
295,0.0,400000,3,3,1689,"306 W 34th ST # A, Austin TX 78705"
297,6.0,200000,2,3,1002,"1404 NORWALK LN # 208, Austin TX 78703"
300,20.0,200000,2,2,761,"2409 Leon ST # 201, Austin TX 78705"
303,1.0,100000,2,2,875,"1411 Gracy Farms LN # 98, Austin TX 78758"
309,2.0,200000,2,1,715,"806 W 24th ST # 200, Austin TX 78705"
310,20.0,200000,2,2,929,"1510 North LOOP # 922, Austin TX 78756"
311,20.0,100000,1,1,449,"701 W 24th ST # 204, Austin TX 78705"
314,4.0,70000,2,2,917,"7800 Northcrest BLVD # 103, Austin TX 78752"
315,0.0,300000,3,2,1632,"4332 Teravista Club DR # 56, Round Rock TX 78665"
316,20.0,100000,1,1,646,"202 E 45th ST # 103, Austin TX 78751"
317,4.0,200000,2,3,1608,"11310 Spicewood Club DR # 34, Austin TX 78750"
321,8.0,100000,1,2,913,"2101 Town Centre DR, Round Rock TX 78664"
328,28.0,300000,3,3,2037,"4000 Ranch Road 620 N # 14, Austin TX 78734"
334,28.0,2000000,3,3,3498,"210 Lavaca # 2805, Austin TX 78701"
336,17.0,200000,3,2,1380,"2617 Lightfoot TRL, Austin TX 78745"
338,4.0,80000,2,2,960,"1013 Chestnut ST # C5, San Marcos TX 78666"
342,28.0,200000,2,2,1676,"300 San Gabriel Village BLVD # 710, Georgetown TX 78626"
347,4.0,200000,3,3,1653,"700 Mandarin Flyway # 302, Cedar Park TX 78613"
353,4.0,200000,3,2,1384,"2501 Lightfoot TRL # B68, Austin TX 78745"
354,32.0,2000000,2,3,1953,"210 Lavaca # 2901, Austin TX 78701"
355,20.0,300000,3,3,1847,"2508 Amur DR, Austin TX 78745"
357,4.0,100000,2,3,1151,"1201 GROVE BLVD # 2502, Austin TX 78741"
358,4.0,200000,3,2,1944,"9518 TOPRIDGE DR # 3, Austin TX 78750"
362,6.0,200000,3,2,1302,"9707 Anderson Mill # 5, Austin TX 78750"
363,13.0,200000,2,3,1099,"3801 Manchaca RD # 53, Austin TX 78704"
372,6.0,300000,2,1,857,"509 Short Circuit # 110, Horseshoe Bay TX 78657"
374,20.0,50000,1,1,657,"12166 Metric BLVD # 357, Austin TX 78758"
379,1.0,200000,3,3,1666,"1916 Tramson DR, Austin TX 78741"
382,28.0,200000,3,4,2365,"1101 Lakeway DR # B, Austin TX 78734"
388,20.0,100000,3,2,963,"11901 Swearingen # M, Austin TX 78758"
392,17.0,100000,1,1,785,"2401 E 6th ST # 2021, Austin TX 78702"
394,4.0,200000,2,2,1509,"11127 Pinehurst # A, Austin TX 78747"
396,1.0,200000,2,2,1187,"503 Swanee DR # 13, Austin TX 78752"
417,1.0,200000,3,2,1592,"9518 Topridge DR # 19, Austin TX 78750"
419,4.0,100000,3,3,1639,"2004 E 13th # A, Austin TX 78702"
421,17.0,300000,2,2,1512,"8200 Neely DR # 223, Austin TX 78759"
423,20.0,100000,1,2,913,"2101 Town Centre DR # 1508, Round Rock TX 78664"
432,20.0,300000,2,2,1099,"2505 San Gabriel ST # 306, Austin TX 78705"
438,28.0,200000,1,2,1040,"9525 N Capital Of Texas Highway # 332, Austin TX 78759"
441,20.0,300000,2,3,1579,"1408 North # 1, Austin TX 78756"
445,20.0,100000,3,3,1639,"2004 E 13th # B, Austin TX 78702"
453,4.0,200000,2,2,1658,"2217 Onion CRK # 103, Austin TX 78747"
455,4.0,200000,2,2,1001,"3801 Manchaca # 54, Austin TX 78704"
468,4.0,600000,3,3,2856,"3314 Westhill DR # B, Austin TX 78704"
469,4.0,200000,2,2,1400,"6708 Manchaca RD # 27, Austin TX 78745"
478,28.0,70000,2,1,800,"6903 Deatonhill DR # 9, Austin TX 78745"
480,17.0,300000,3,2,1680,"9550 Savannah RDG # 7, Austin TX 78726"
481,6.0,300000,3,2,2030,"9550 Savannah RDG # 6, Austin TX 78726"
482,4.0,300000,2,2,1621,"300 San Gabriel Village # 110, Georgetown TX 78626"
489,20.0,200000,2,3,1937,"30 Wildwood DR # 184, Georgetown TX 78633"
490,4.0,100000,1,2,1190,"2401 E 6th ST # 103, Austin TX 78702"
496,4.0,100000,1,1,579,"802 S 1st ST # 201, Austin TX 78704"
498,4.0,200000,2,2,1111,"13604 Caldwell DR # 68, Austin TX 78750"
502,2.0,70000,3,2,1348,"1201 F M 1431 # 2, Marble Falls TX 78654"
504,20.0,400000,2,3,1695,"6533 Hill DR E # 21, Austin TX 78731"
511,2.0,60000,2,1,790,"5608 Cougar # 203, Austin TX 78745"
517,6.0,500000,3,3,2053,"2204A La Casa DR # A, Austin TX 78704"
519,4.0,100000,2,3,1041,"11821 Bittern HOLW # 46, Austin TX 78758"
525,4.0,200000,2,3,1535,"1900 Little Elm # 107, Cedar Park TX 78613"
527,20.0,200000,3,2,1329,"1900 Little Elm TRL # 106, Cedar Park TX 78613"
545,1.0,100000,2,2,1194,"1748 Ohlen RD # 84, Austin TX 78757"
550,6.0,100000,2,2,695,"601 Nelray BLVD # 6, Austin TX 78751"
558,20.0,200000,3,3,1597,"12208 Barras Branch RD, Austin TX 78748"
563,4.0,1000000,2,3,1953,"210 Lavaca # 2301, Austin TX 78701"
564,0.0,400000,3,2,1670,"910 W 25th # 206, Austin TX 78705"
567,17.0,100000,3,3,1408,"38 Cypress PT, Wimberley TX 78676"
568,20.0,100000,1,1,638,"802 S 1st # 126, Austin TX 78704"
578,20.0,1000000,2,2,1918,"200 Congress Ave # 11e, Austin TX 78701"
583,17.0,100000,2,3,1280,"12401 Los Indios TRL # 20, Austin TX 78729"
593,20.0,200000,2,2,1027,"1741 Spyglass DR # 122, Austin TX 78746"
629,20.0,200000,2,2,1131,"730 E. Mather ST # I102, New Braunfels TX 78130"
630,20.0,40000,1,1,559,"12166 Metric BLVD # 223, Austin TX 78758"
632,20.0,300000,2,2,1790,"104 Rivalto CIR # 2, Lakeway TX 78734"
636,20.0,200000,2,2,1135,"2207 Pasadena DR # 13, Austin TX 78757"
652,6.0,400000,3,2,2210,"22 Borello DR, Austin TX 78738"
655,4.0,200000,2,2,968,"3601 Manchaca RD # 106, Austin TX 78704"
656,1.0,40000,3,4,2600,"8212 Barton Club DR, Austin TX 78735"
670,6.0,100000,2,2,875,"1411 Gracy Farms LN # 51, Austin TX 78758"
673,20.0,60000,1,1,704,"2450 Wickersham LN # 1405, Austin TX 78741"
677,1.0,600000,3,3,1836,"2405 Kinney RD, Austin TX 78704"
680,4.0,80000,1,1,727,"6810 Deatonhill DR # 106, Austin TX 78745"
684,4.0,100000,2,2,981,"3840 FAR WEST BLVD # 113, Austin TX 78731"
689,4.0,200000,2,2,1288,"300 San Gabriel Village BLVD # 611, Georgetown TX 78626"
691,28.0,200000,2,2,1509,"300 San Gabriel Village BLVD # 520, Georgetown TX 78626"
695,1.0,100000,1,1,665,"202 E 45th ST # 206, Austin TX 78751"
696,1.0,100000,1,1,760,"1240 Barton HLS # 217, Austin TX 78704"
697,1.0,400000,2,2,1883,"1201 Castle Hill ST # 301, Austin TX 78703"
698,23.0,500000,3,3,1983,"1513 S 3rd ST # 3, Austin TX 78704"
699,20.0,500000,3,3,2015,"714 W Monroe ST, Austin TX 78704"
700,4.0,200000,1,2,1127,"11203 Ranch Road 2222 # 407, Austin TX 78730"
701,4.0,900000,3,4,3826,"2305 Barton Creek BLVD # 45, Austin TX 78735"
702,23.0,200000,3,3,1466,"11000 Anderson ML # 88, Austin TX 78750"
703,6.0,90000,3,3,1496,"2004 Sandberg DR, Austin TX 78752"
704,20.0,90000,1,1,588,"910 Duncan LN # 60, Austin TX 78705"
705,28.0,200000,2,2,910,"2811 Rio Grande ST # 205, Austin TX 78705"
706,4.0,200000,2,2,925,"807 W 25th ST # 316, Austin TX 78705"
707,6.0,300000,2,3,1415,"1741 Spyglass DR # 117, Austin TX 78746"
708,20.0,100000,3,2,1225,"907 E MEADOWMERE LN, Austin TX 78758"
710,4.0,100000,2,2,1018,"6905 Old Quarry LN, Austin TX 78731"
711,6.0,600000,2,3,1949,"1103 Elm ST # 1103, Austin TX 78703"
712,6.0,200000,2,3,1068,"1201 Grove BLVD # 1304, Austin TX 78741"
713,4.0,100000,1,1,559,"12166 Metric BLVD # 140, Austin TX 78758"
714,4.0,700000,2,2,1802,"1122 Colorado ST # 1711, Austin TX 78701"
715,28.0,200000,2,2,743,"715 W 22 1/2 ST # 203, Austin TX 78705"
716,20.0,600000,4,4,3229,"2101 N Lamar BLVD # 7, Austin TX 78705"
717,4.0,200000,2,2,1288,"40 N Interstate Hy 35, Austin TX 78701"
718,33.0,100000,2,3,1099,"3801 Manchaca RD # 27, Austin TX 78704"
719,20.0,70000,2,2,968,"8400 Jamestown DR # 506, Austin TX 78758"
720,2.0,100000,1,1,494,"301 E 4th ST # 342, Austin TX 78701"
721,20.0,300000,2,2,939,"2505 San Gabriel ST # 503, Austin TX 78705"
722,8.0,300000,3,2,1632,"14028 Ashton Woods CIR # 38, Austin TX 78727"
723,1.0,200000,1,1,547,"3404 American # 2204, Lago Vista TX 78645"
724,6.0,200000,2,3,1612,"14024 Ashton Woods CIR # 37, Austin TX 78727"
725,20.0,60000,1,1,736,"1601 Faro DR # 2402, Austin TX 78741"
726,4.0,100000,2,3,1610,"191 World Of Tennis SQ, Lakeway TX 78738"
727,4.0,90000,1,1,600,"2106 Cullen Ave # 103, Austin TX 78757"
728,1.0,200000,1,2,970,"510 W 18th ST # 107, Austin TX 78701"
729,28.0,90000,2,2,1072,"6718 Silvermine DR # 704, Austin TX 78736"
730,4.0,40000,2,2,900,"23393 Nameless RD # 124, Leander TX 78641"
731,20.0,200000,2,1,979,"8200 Neely DR # 121, Austin TX 78759"
732,4.0,100000,1,1,630,"2901 San Jacinto BLVD # 306, Austin TX 78705"
733,4.0,1000000,1,2,1611,"901 W 9th ST # 806, Austin TX 78703"
734,20.0,100000,4,2,1256,"1405A Bergin CT # A, Georgetown TX 78626"
735,0.0,200000,2,3,1422,"13604 Caldwell DR # 66, Austin TX 78750"
736,20.0,700000,5,4,3589,"4110 Bunny RUN # 7, Austin TX 78746"
737,6.0,300000,3,2,1930,"4231 Westlake DR # G1, Austin TX 78746"
738,31.0,60000,2,2,1027,"5801 Thunderbird ST # 24, Lago Vista TX 78645"
739,4.0,200000,2,3,1436,"7501 Shadowridge RUN # 103, Austin TX 78749"
740,6.0,300000,2,2,1899,"5000 Mission Oaks BLVD # 45, Austin TX 78735"
741,4.0,200000,3,2,1424,"4221 Wild Iris LN # 41, Austin TX 78727"
742,28.0,400000,3,3,1722,"1115 KINNEY AVE 44 # 44, Austin TX 78704"
743,6.0,100000,3,3,1723,"2103 Kippling DR, Austin TX 78752"
744,28.0,100000,3,3,2108,"9009 North PLZ # 129, Austin TX 78753"
745,20.0,200000,1,1,706,"505 W 7th ST # 314, Austin TX 78701"
746,1.0,200000,2,1,979,"4711 Spicewood Springs RD # 228, Austin TX 78759"
747,1.0,200000,3,3,1782,"2210 Onion Creek PKWY # 11, Austin TX 78747"
748,1.0,200000,1,2,955,"1106 W 6th ST # 202, Austin TX 78703"
749,1.0,100000,2,2,978,"6801 Beckett RD # 120R, Austin TX 78749"
750,1.0,80000,2,2,1080,"8900 Parkfield DR # D, Austin TX 78758"
751,1.0,200000,2,2,1183,"9501 N Capital Of Texas Highway # 136, Austin TX 78759"
752,6.0,60000,1,1,750,"2450 Wickersham LN # 906, Austin TX 78741"
753,4.0,400000,2,2,1623,"2226 Westlake # 1, Austin TX 78746"
754,6.0,200000,2,3,1151,"1201 Grove BLVD # 2702, Austin TX 78741"
760,28.0,200000,3,3,1750,"11400 W Parmer # 91, Cedar Park TX 78613"
761,4.0,400000,3,2,2130,"3002 Maywood CIR # A, Austin TX 78703"
764,6.0,200000,2,2,1600,"8518 Fathom CIR # 124, Austin TX 78750"
767,0.0,300000,3,3,2410,"4332 Teravista Club DR # 57, Round Rock TX 78665"
770,20.0,300000,2,2,1501,"104 Rivalto CIR # 3, Lakeway TX 78734"
772,4.0,400000,2,2,1774,"306 Amiata Ave, Lakeway TX 78734"
779,4.0,200000,2,3,1167,"3845 Ranch Road 2222 # 30, Austin TX 78731"
780,4.0,100000,1,1,603,"400 W 35th St, 204 # 204, Austin TX 78705"
781,4.0,90000,2,2,1136,"8418 Fathom CIR # 302, Austin TX 78750"
782,20.0,400000,3,3,1939,"3803 Tonkawa TRL # 1, Austin TX 78756"
783,20.0,70000,1,1,591,"6903 Deatonhill DR # 2, Austin TX 78745"
784,4.0,200000,2,3,1422,"13604 Caldwell # 53, Austin TX 78750"
785,20.0,800000,4,4,3912,"7901 Bee Cave RD # 11, Austin TX 78746"
786,33.0,200000,1,1,796,"500 E Riverside DR # 123, Austin TX 78704"
787,6.0,900000,2,3,1611,"901 W 9th ST # 1005, Austin TX 78703"
788,1.0,200000,3,2,1651,"9518 Topridge DR # 46, Austin TX 78750"
789,20.0,100000,2,1,829,"4159 Steck Ave # 267, Austin TX 78759"
790,20.0,80000,2,1,810,"4509 Secure # 41, Austin TX 78725"
791,20.0,100000,5,2,1722,"4512 Felicity LN # 22, Austin TX 78725"
792,28.0,100000,2,2,970,"1201 Grove BLVD # 803, Austin TX 78741"
793,6.0,200000,2,3,1398,"11203 Ranch Road 2222 # 1504, Austin TX 78730"
794,20.0,200000,3,3,1772,"6502 E Hill DR, Austin TX 78731"
795,3.0,100000,2,3,1436,"3300 Forest Creek DR # 56, Round Rock TX 78664"
796,6.0,300000,2,2,1252,"1000 Liberty Park DR # 404, Austin TX 78746"
797,33.0,300000,3,2,1632,"4305 Barkley DR, Austin TX 78727"
798,0.0,300000,1,1,711,"710 Colorado ST # 8C, Austin TX 78701"
799,4.0,200000,2,2,1183,"9525 N Capital Of Texas Highway # 214, Austin TX 78759"
800,28.0,300000,2,3,1503,"2002A E. 13th ST # A, Austin TX 78702"
801,4.0,200000,3,3,1552,"7501 Shadowridge RUN # 149, Austin TX 78749"
802,20.0,80000,2,2,917,"5616 Emerald Forest Dr. 107 # 107, Austin TX 78745"
803,1.0,500000,3,1,1645,"2210 S Congress Ave, Austin TX 78704"
804,1.0,300000,3,2,2082,"4231 Westlake DR, Austin TX 78746"
805,1.0,100000,2,1,870,"7920 Rockwood LN # 210, Austin TX 78757"
806,20.0,200000,3,2,1356,"13604 Caldwell DR # 1, Austin TX 78750"
807,1.0,300000,3,3,1561,"2705 S 5th ST # A, Austin TX 78704"
808,20.0,400000,3,3,1657,"3013 S 5th ST # B, Austin TX 78704"
809,4.0,300000,3,3,1576,"3013 S 5th ST # A, Austin TX 78704"
810,20.0,200000,2,3,967,"802 S 1st ST # 225, Austin TX 78704"
818,20.0,100000,1,1,785,"2401 E 6th ST # 2021, Austin TX 78702"
820,20.0,200000,2,2,1509,"11127 Pinehurst # A, Austin TX 78747"
822,6.0,200000,2,2,1187,"503 Swanee DR # 13, Austin TX 78752"
832,20.0,600000,3,3,2856,"3314 Westhill DR # B, Austin TX 78704"
833,4.0,200000,2,2,1400,"6708 Manchaca RD # 27, Austin TX 78745"
854,8.0,200000,1,2,1040,"9525 N Capital Of Texas Highway # 332, Austin TX 78759"
858,8.0,50000,1,1,657,"12166 Metric BLVD # 357, Austin TX 78758"
863,4.0,200000,3,3,1666,"1916 Tramson DR, Austin TX 78741"
866,4.0,200000,3,4,2365,"1101 Lakeway DR # B, Austin TX 78734"
872,2.0,100000,3,2,963,"11901 Swearingen # M, Austin TX 78758"
880,20.0,300000,2,3,1579,"1408 North # 1, Austin TX 78756"
884,8.0,100000,3,3,1639,"2004 E 13th # B, Austin TX 78702"
891,0.0,100000,2,2,1194,"1748 Ohlen RD # 84, Austin TX 78757"
898,20.0,200000,2,2,1658,"2217 Onion CRK # 103, Austin TX 78747"
900,20.0,200000,2,2,1001,"3801 Manchaca # 54, Austin TX 78704"
907,2.0,100000,3,3,1639,"2004 E 13th # A, Austin TX 78702"
909,6.0,300000,2,2,1512,"8200 Neely DR # 223, Austin TX 78759"
911,20.0,100000,1,2,913,"2101 Town Centre DR # 1508, Round Rock TX 78664"
918,20.0,1000000,2,2,1918,"200 Congress Ave # 11e, Austin TX 78701"
923,2.0,100000,2,3,1280,"12401 Los Indios TRL # 20, Austin TX 78729"
934,4.0,400000,3,3,2150,"5602 Jim Hogg Ave # D, Austin TX 78756"
935,4.0,90000,2,2,1036,"1202 Thorpe LN # 716, San Marcos TX 78666"
947,4.0,200000,3,3,1546,"11000 Anderson Mill RD # 83, Austin TX 78750"
959,20.0,100000,1,1,647,"3011 Fruth ST # 301, Austin TX 78705"
967,0.0,300000,2,2,1099,"2505 San Gabriel ST # 306, Austin TX 78705"
968,17.0,200000,3,2,1302,"9707 Anderson Mill # 5, Austin TX 78750"
969,20.0,200000,2,3,1099,"3801 Manchaca RD # 53, Austin TX 78704"
978,20.0,300000,2,1,857,"509 Short Circuit # 110, Horseshoe Bay TX 78657"
985,20.0,200000,2,2,1027,"1741 Spyglass DR # 122, Austin TX 78746"
993,20.0,90000,2,2,875,"1411 Gracy Farms LN # 52, Austin TX 78758"
994,20.0,200000,3,2,1340,"7211 Lakewood DR # 119, Austin TX 78750"
996,20.0,100000,2,2,695,"601 Nelray BLVD # 6, Austin TX 78751"
1004,20.0,200000,3,3,1597,"12208 Barras Branch RD, Austin TX 78748"
1009,20.0,1000000,2,3,1953,"210 Lavaca # 2301, Austin TX 78701"
1010,20.0,600000,3,4,2687,"3718 Bridle PATH, Austin TX 78703"
1011,20.0,200000,3,2,1705,"1 Casa Verde, Lakeway TX 78734"
1012,0.0,100000,2,2,809,"1730 Timber Ridge RD # 144, Austin TX 78741"
1013,2.0,300000,2,3,1261,"1500 W Lynn ST # 3, Austin TX 78703"
1014,20.0,200000,2,2,1004,"12166 Metric BLVD # 383, Austin TX 78758"
1015,4.0,100000,1,1,676,"9100 Mountain Ridge DR # 105, Austin TX 78759"
1016,0.0,200000,1,2,1035,"505 W 7th ST # 118, Austin TX 78701"
1017,2.0,60000,2,1,670,"2500 Burleson RD # 523, Austin TX 78741"
1018,20.0,100000,2,2,1094,"1430 Big Bend DR # 14, Cedar Park TX 78613"
1019,20.0,80000,3,2,1347,"8908 Parkfield DR # A, Austin TX 78758"
1020,20.0,200000,3,3,1552,"7501 Shadowridge RUN # 155, Austin TX 78749"
1021,20.0,100000,2,1,509,"2815 Rio Grande ST # 210, Austin TX 78705"
1022,20.0,90000,2,1,832,"1011 Markham LN # A, Austin TX 78753"
1023,20.0,200000,2,3,1304,"4620 W William Cannon DR # 30, Austin TX 78749"
1025,0.0,300000,2,2,1233,"606 W Lynn ST # 24, Austin TX 78703"
1026,4.0,300000,3,3,1834,"217 Aria RDG # 504, Lakeway TX 78738"
1027,0.0,300000,1,1,977,"2205 N Blvd Lamar # 225, Austin TX 78705"
1028,4.0,200000,2,2,1079,"13604 Caldwell DR # 68, Austin TX 78750"
1029,0.0,100000,2,3,1193,"3300 Forest Creek DR # 50, Round Rock TX 78664"
1030,20.0,90000,3,3,1426,"5914A Lago Vista WAY # 19, Lago Vista TX 78645"
1031,4.0,100000,2,3,948,"1015 Markham LN # A, Austin TX 78753"
1032,20.0,200000,2,1,979,"4711 Spicewood Springs RD # 133, Austin TX 78759"
1033,28.0,300000,3,3,1367,"8110 Ranch Road 2222 # 86, Austin TX 78730"
1034,20.0,100000,2,3,1352,"1481 E Old Settlers BLVD # 103, Round Rock TX 78664"
1035,4.0,300000,3,3,1864,"218 Aria RDG, Lakeway TX 78738"
1036,20.0,100000,1,2,928,"5604 Woodrow Ave # 13, Austin TX 78756"
1037,20.0,200000,3,3,2628,"4621 D Pinehurst Dr S, Austin TX 78747"
1038,17.0,100000,2,2,813,"11901 Swearingen DR # 110, Austin TX 78758"
1039,4.0,600000,4,3,3066,"2800 Waymaker WAY # 13, Austin TX 78746"
1040,2.0,300000,1,1,783,"1500 Scenic DR # 307, Austin TX 78703"
1041,4.0,700000,5,4,4228,"4110 Bunny RUN # 9, Austin TX 78746"
1042,17.0,200000,2,1,741,"4306 Avenue A # 102, Austin TX 78751"
1043,20.0,90000,1,1,545,"3627 Manchaca # 108, Austin TX 78704"
1044,4.0,300000,3,2,1196,"201 4th # 207, Austin TX 78701"
1045,0.0,100000,2,2,802,"2124 Burton DR # 146, Austin TX 78741"
1046,20.0,300000,2,3,1508,"1115 Kinney Ave # 15, Austin TX 78704"
1047,6.0,300000,3,3,2119,"7901 Southwest Pwy 49 # 49, Austin TX 78735"
1048,20.0,300000,2,2,1169,"1801 Lavaca ST, Austin TX 78701"
1049,20.0,500000,3,2,1487,"3300 Maywood Ave # B, Austin TX 78703"
1050,4.0,500000,2,3,1875,"1310 A Newning Ave # A, Austin TX 78704"
1051,0.0,200000,2,1,723,"2802 Nueces ST # 202, Austin TX 78705"
1052,1.0,200000,2,2,952,"1214 Barton Hills DR # 103, Austin TX 78704"
1053,4.0,100000,3,3,1170,"1201 Grove BLVD # 1401, Austin TX 78741"
1054,20.0,400000,4,3,2286,"5605 Clay Ave # B, Austin TX 78756"
1055,0.0,100000,2,2,1089,"1900 Scofield Ridge PKWY # 2601, Austin TX 78727"
1056,20.0,100000,2,2,1072,"6718 Silvermine DR # 604, Austin TX 78736"
1057,20.0,200000,2,3,1550,"1900 Scofield Ridge PKWY # 1503, Austin TX 78727"
1058,1.0,100000,1,1,351,"901 W 22nd ST # 109, Austin TX 78705"
1059,4.0,200000,2,2,1147,"4711 Spicewood Springs RD # 225, Austin TX 78759"
1060,20.0,200000,2,3,1398,"11203 Ranch Road 2222 # 603, Austin TX 78730"
1061,20.0,100000,1,2,612,"1808 Rio Grande ST # 2, Austin TX 78701"
1062,2.0,100000,2,2,912,"500 Hesters Crossing RD # 409, Round Rock TX 78681"
1063,20.0,200000,2,2,1414,"5515 Davis LN # 71, Austin TX 78749"
1064,18.0,100000,2,2,1022,"401 BUTTERCUP CREEK BLVD # 1003, Cedar Park TX 78613"
1065,20.0,100000,1,1,762,"512 Eberhart LN # 1504, Austin TX 78745"
1066,6.0,200000,2,3,1398,"11203 Ranch Road 2222 # 1102, Austin TX 78730"
1067,4.0,100000,1,1,598,"8888 Tallwood DR # 1309, Austin TX 78759"
1068,6.0,70000,1,1,565,"1015 E Yager LN # 172, Austin TX 78753"
1069,4.0,200000,2,2,1116,"2000 Cullen Ave # 3, Austin TX 78757"
1070,4.0,400000,3,2,1743,"40 N I H 35, Austin TX 78701"
